Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,100.78,0,0,96.07,112.0956,2.597338,0,0,0,0,0,0,89.9999,89.9999,0,0
0.010,S,0.010,0.010,0,0.9264608,0,1055.481,100.78,0,0,96.06367,112.0956,2.598363,304.788106681148,304.788106680581,0.000588109804754208,14.9832791264153,3.047881,0.000005881098,89.9999,89.9999,0.0152394,0.00000002940549
0.02,S,0.02,0.01342051,0,0.9035537,0,1047.85,100.7504,0.04223745,0,96.05735,112.0956,2.599388,302.436844582177,302.436844581613,0.000584006078400194,15.8770732206993,6.072249,0.00001172116,89.9999,89.9999,0.06084005,0.0000001174168
0.03,S,0.03,0.01422109,0,0.8992521,0,1042.594,100.6913,0.04720108,0,96.05103,112.0956,2.600414,300.95222353421,300.952223533648,0.000581414925352619,17.2536367534857,9.081771,0.00001753531,89.9999,89.9999,0.1366102,0.0000002636991
0.04,S,0.04,0.01545408,0,0.893194,0,1040.896,100.6326,0.05536504,0,96.04469,112.0956,2.601439,300.600991797237,300.600991796676,0.000580801908629819,19.0085247313066,12.08778,0.00002334333,89.9999,89.9999,0.2424579,0.0000004680923
0.05,S,0.05,0.01702594,0,0.8863029,0,1040.231,100.5741,0.06668162,0,96.03837,112.0956,2.602464,300.577957480505,300.577957479944,0.000580761708126733,21.0481664522537,15.09356,0.00002915095,89.9999,89.9999,0.3783646,0.0000007305637
0.05999999,S,0.05999999,0.01885286,0,0.8792392,0,1039.941,100.5157,0.0811075,0,96.03204,112.0956,2.603489,300.674034885868,300.674034885307,0.00058092939229859,23.2987293229304,18.1003,0.00003496024,89.9999,89.9999,0.5443339,0.00000105112
0.06999999,S,0.06999999,0.0208687,0,0.8723842,0,1039.098,100.4573,0.09860423,0,96.02572,112.0956,2.604515,300.591704606538,300.591704605977,0.000580785700521013,25.7037472183452,21.10622,0.0000407681,89.9999,89.9999,0.7403665,0.000001429761
0.07999999,S,0.07999999,0.02302289,0,0.8659253,0,1038.69,100.399,0.1191226,0,96.01939,112.0956,2.60554,300.648058463191,300.64805846263,0.000580884058124706,28.2246801593585,24.1127,0.00004657694,89.9999,89.9999,0.9664611,0.000001866487
0.08999999,S,0.08999999,0.02528092,0,0.8599247,0,1038.316,100.3406,0.1426384,0,96.01307,112.0956,2.606565,300.713856514818,300.713856514257,0.000580998894550506,30.8333611677251,27.11984,0.00005238693,89.9999,89.9999,1.222624,0.000002361306
0.09999999,S,0.09999999,0.02761754,0,0.8543862,0,1038.455,100.2823,0.1691261,0,96.00674,112.0956,2.60759,300.943645204284,300.943645203722,0.000581399952847507,33.510955271009,30.12928,0.00005820093,89.9999,89.9999,1.508869,0.000002914245
0.11,S,0.11,0.0300159,0,0.8492821,0,1038.754,100.2241,0.1985805,0,96.00041,112.0956,2.608616,301.223901706726,301.223901706164,0.00058188909407054,36.2432218282878,33.14152,0.00006401982,89.9999,89.9999,1.825223,0.000003525349
0.12,S,0.12,0.03246324,0,0.8445759,0,1038.813,100.1658,0.2309932,0,95.99409,112.0956,2.609641,301.426279435566,301.426279435004,0.000582242306943632,39.0186029839998,36.15578,0.00006984224,89.9999,89.9999,2.17171,0.00000419466
0.13,S,0.13,0.03494921,0,0.8402303,0,1039.047,100.1074,0.2663447,0,95.98776,112.0956,2.610666,301.68460987107,301.684609870507,0.000582693180032306,41.8294879659631,39.17263,0.00007566917,89.9999,89.9999,2.548352,0.000004922217
